Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
14586,94395,-1.0202086092434266,2,-0.7875940507821413,5,0,5,4,5,5,5,5,5,3,4,5,4,5,0.2274241812959964,0,1,0,1
15166,5920,-0.0317896411453543,0,-1.681742499813926,5,4,5,1,5,5,5,5,4,2,5,5,4,5,-0.3661370284494801,0,0,1,1
41905,106680,1.1637118969859903,0,-0.8019325445560868,1,2,2,2,1,1,1,1,4,5,4,3,4,1,-0.7298492686649699,1,0,0,0
114540,26081,0.8307836450921969,2,-0.5266725215571768,1,1,1,1,1,3,1,5,5,5,5,4,5,1,-0.7298492686649699,1,0,0,1
98607,58129,-0.9544920321499282,2,-0.5304344118540252,0,0,1,4,4,1,4,4,3,2,5,4,5,4,-0.7298492686649699,0,1,0,1
68579,68720,0.1005534721905922,2,1.3390385537797138,1,1,5,1,5,5,5,4,4,4,5,4,4,5,-0.7298492686649699,0,0,0,1
109342,81495,0.8973264600105243,0,-0.6475428876388893,1,5,1,2,3,1,3,3,3,2,5,3,5,3,-0.7298492686649699,1,0,1,0
116086,89325,0.4320404515277272,2,0.7224982974832287,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0.35098690532699,1,0,0,1
61417,79518,0.4320404515277272,2,1.0185457268731248,4,4,2,4,5,5,4,5,5,5,5,3,5,3,-0.7298492686649699,1,0,0,1
120866,24451,-0.7572119011563379,0,-0.6105739643724045,0,0,0,1,1,0,1,1,3,1,1,4,5,1,-0.7298492686649699,0,0,0,1
45275,127630,-0.2300105544604624,0,0.9011235160043228,2,3,3,3,2,2,2,2,1,5,3,1,3,2,-0.7298492686649699,0,0,0,0
67137,84643,0.8973264600105243,1,-0.3838029935905172,2,4,1,4,2,4,4,1,1,1,1,3,1,5,1.0550524307525049,0,0,1,0
30537,69233,0.1005534721905922,2,-0.2721671746449418,2,2,2,2,5,5,5,2,2,2,2,4,2,5,-0.7298492686649699,0,0,0,1
2446,119217,-1.2172377959228748,0,-1.0571782485567591,3,2,2,2,5,2,5,5,2,2,2,3,3,5,0.8438074606772864,1,0,1,0
123526,38485,0.1005534721905922,2,1.309534756255596,2,2,2,2,4,4,4,2,2,2,2,4,2,4,-0.7298492686649699,1,0,0,0
97985,88345,0.2993473541333881,2,-0.8955575098555253,2,2,2,3,3,2,3,3,5,5,5,3,4,3,0.9907327016678182,0,1,0,0
116615,54592,-1.0202086092434266,2,0.0890197476566062,4,4,3,3,2,3,2,2,4,5,4,4,4,2,0.0944360191597476,1,1,0,1
25232,42085,1.0970847955459035,0,-1.0286638763830789,4,2,2,2,5,4,5,5,1,1,2,3,2,5,-0.7298492686649699,1,0,0,1
107995,45339,-0.9544920321499282,2,-1.3045244098808093,2,0,2,5,4,2,4,4,1,3,3,5,3,4,-0.7298492686649699,1,1,0,0
78924,107699,0.5648504827397484,2,0.8657937519263977,1,4,4,4,4,3,4,1,1,1,1,3,1,1,1.0550524307525049,1,0,0,0
27640,100363,-1.938338528192348,0,0.1545354295320634,2,2,2,4,4,2,4,4,4,4,4,4,3,4,1.5903444842761043,1,0,1,0
43639,38659,1.0970847955459035,2,1.3732009773224227,4,4,4,4,5,1,1,4,4,4,4,1,4,4,-0.7298492686649699,1,0,0,0
119219,109099,0.2330482481063716,0,-0.1917406961565304,2,2,2,4,5,2,5,5,1,5,4,2,4,5,-0.3661370284494801,1,0,1,0
28889,28472,-0.9544920321499282,0,0.551330861368387,2,2,2,4,2,5,5,3,2,2,4,5,3,5,2.0144247078198845,0,1,0,0
107977,3698,-0.0317896411453543,0,-0.8432339634874015,1,3,1,4,4,1,4,4,1,4,3,1,3,4,-0.7298492686649699,1,1,0,0
46703,93064,1.830967857314928,0,-1.1327467614534916,5,5,2,2,2,1,3,5,5,5,5,2,5,2,1.6445194663959477,0,0,0,1
67483,41951,-1.4796841722063308,0,-0.5569057703797609,1,0,1,3,5,1,5,5,3,4,2,2,1,5,-0.7298492686649699,0,1,0,0
99886,14020,0.6312962199425015,0,-1.3990024718414351,2,5,0,2,2,0,2,2,4,3,2,3,3,2,-0.7298492686649699,1,0,1,0
16544,116077,-0.0979006717081511,0,-0.8101532043699071,1,5,1,2,5,1,5,5,3,2,5,3,3,5,0.6698784733221557,0,0,1,0
77960,110100,-0.4938354635799624,2,1.6887015186047685,3,3,3,3,4,4,4,4,4,5,5,4,5,4,0.9907327016678182,1,0,0,1
87928,106470,-1.1515808545526751,0,0.4990763070033001,2,2,2,3,3,2,3,3,2,2,3,3,4,3,0.35098690532699,0,1,0,0
56365,9367,0.1005534721905922,0,-0.9061151637769028,2,5,5,5,2,2,2,1,2,3,3,2,3,2,1.5903444842761043,1,0,0,0
76212,29677,-0.0979006717081511,1,0.6416507303486388,3,4,4,4,3,3,3,3,1,2,3,2,4,3,1.9479710429573087,1,0,0,0
78623,127998,-0.6914056986124645,2,0.67716798453686,2,2,2,5,2,2,2,2,4,3,5,3,4,2,-0.7298492686649699,0,1,0,0
10269,30575,0.2993473541333881,0,-0.4579668883453364,3,1,3,3,5,3,3,5,1,4,2,4,2,5,-0.7298492686649699,1,1,0,0
119919,112516,0.8307836450921969,0,0.0790320893590438,1,5,2,3,4,5,4,2,2,2,2,5,2,3,1.7693908237696871,0,0,1,0
4963,126331,-1.3484962161230951,0,-0.6889221198987524,2,5,2,1,3,2,3,3,3,4,4,3,5,3,1.8867393113901731,0,0,1,0
98685,114072,-2.003801733464272,0,-0.0531621746175094,3,3,3,4,3,3,3,3,4,2,2,3,3,3,1.897940910860096,0,1,0,0
106376,72519,-0.1639735776867133,2,1.2453610207915795,4,5,2,5,2,4,3,4,4,4,4,1,4,2,-0.7298492686649699,0,0,0,0
7132,88035,-1.0859046644234112,2,1.5267055833266026,3,3,5,3,5,4,5,5,5,5,5,3,5,5,-0.0484755950377728,1,0,0,1
74035,34271,0.3656786020597645,0,-0.710814481077617,5,5,5,5,5,5,5,5,4,3,5,3,3,5,-0.7298492686649699,1,0,0,1
41452,22355,-0.2300105544604624,2,1.165472944128694,2,2,1,2,2,3,4,3,3,3,2,2,3,4,-0.7298492686649699,0,0,0,0
82137,3080,0.4320404515277272,2,-0.5210389339143287,5,5,5,5,3,5,5,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
69158,12087,0.1667829885755603,2,1.7874962897409168,2,2,2,2,4,5,5,4,4,4,4,4,4,3,-0.5419590692304329,0,0,0,1
33692,127226,-0.6914056986124645,2,0.6524289544716774,3,3,3,3,1,3,1,1,4,4,5,4,5,1,0.35098690532699,1,1,0,0
36396,106757,0.2330482481063716,0,-0.1141381329161135,2,4,2,3,4,2,4,4,5,2,5,5,4,4,-0.5419590692304329,1,0,1,0
40131,2440,-1.872861302528147,0,-0.4342274645886002,3,4,3,3,4,3,4,4,5,4,4,5,4,4,-0.7298492686649699,1,0,1,0
121252,72191,0.4320404515277272,2,1.3258167319657868,3,5,2,5,2,3,2,1,3,4,4,2,1,2,2.00642207520005,1,0,0,0
90931,96421,1.030477750054024,2,0.4420183323981559,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0.35098690532699,1,0,0,1
59920,91697,-0.4938354635799624,2,-0.5285528501610136,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0.7604217344638439,0,0,0,1
28645,25988,-1.0202086092434266,0,-0.5531093464288975,4,5,5,5,4,5,4,4,4,4,3,3,3,4,-0.7298492686649699,0,0,0,1
21882,8751,1.230358446402986,2,0.8254605760924263,1,1,1,1,4,4,5,4,4,4,4,4,4,3,-0.7298492686649699,1,0,0,1
121797,28180,0.0343618221342501,0,-0.1062167461139899,2,4,2,2,3,2,3,3,4,5,4,4,5,3,1.7156449558221845,1,0,1,0
47900,121368,1.030477750054024,0,0.8254605760924263,2,1,2,3,3,2,3,3,1,2,2,1,2,3,-0.7298492686649699,1,0,1,0
86910,12751,-0.6255749137523153,0,-0.3483760233758931,3,5,3,3,1,3,1,1,3,4,4,4,4,1,-0.7298492686649699,0,0,1,0
55695,79185,0.697767641052041,0,1.2836403810600063,1,2,1,4,1,4,4,2,2,3,3,4,2,4,-0.7298492686649699,1,0,1,0
101636,101471,1.363707633895261,2,-1.026479154504095,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0.9907327016678182,1,0,0,1
18089,16987,0.1667829885755603,0,-0.491180516180516,3,4,3,2,1,3,4,3,3,3,3,4,3,1,-0.7298492686649699,0,0,1,0
126091,118787,-1.807369731343213,0,-0.9722644999696464,1,3,1,2,1,1,1,1,2,5,5,4,2,1,-0.7298492686649699,0,0,1,0
87825,67538,0.2330482481063716,2,1.5560925648748345,2,3,3,3,3,2,2,2,2,2,2,3,2,4,-0.7298492686649699,0,0,0,0
77159,35909,-0.9544920321499282,0,-0.133274283254419,4,4,4,4,5,4,5,5,3,5,3,3,4,5,-0.7298492686649699,1,1,0,1
32530,34558,-1.0202086092434266,0,0.7692123240811116,5,2,1,1,5,5,5,5,3,4,4,4,5,5,-0.7298492686649699,0,0,0,1
62531,13565,0.1005534721905922,0,-1.4711697035249822,4,5,4,1,5,4,5,5,5,3,4,4,5,5,-0.7298492686649699,1,0,1,0
129448,124917,-0.4279245038597615,0,-0.2807075152546691,1,1,1,4,5,1,5,5,4,1,3,4,4,5,-0.7298492686649699,1,1,0,0
10897,110806,-1.1515808545526751,0,0.1353010879838085,3,1,3,3,2,3,1,2,3,3,3,3,2,2,-0.7298492686649699,0,0,1,0
50989,30279,-1.938338528192348,0,-0.1030567557154233,2,4,3,1,2,3,2,2,5,3,5,3,5,2,-0.7298492686649699,0,0,1,0
92932,86446,-0.8229944565168262,0,-0.3082429027382227,3,3,3,3,3,3,3,3,4,4,3,1,3,3,-0.7298492686649699,0,1,0,0
115704,116979,0.8307836450921969,2,0.8078103754112477,1,1,1,1,4,5,4,4,4,5,4,5,4,4,-0.7298492686649699,1,0,0,1
93006,84461,-1.938338528192348,0,-1.1484833118098794,2,4,2,3,2,2,2,2,5,5,5,5,4,2,-0.7298492686649699,0,0,1,0
44848,47946,-2.13468731253816,0,-0.6047775154763392,3,5,3,1,2,3,2,2,3,2,5,4,4,2,1.1677987195822834,0,0,1,0
21162,126447,0.8973264600105243,2,1.0336863301287604,1,1,4,1,3,5,5,4,4,5,4,3,4,4,-0.7298492686649699,1,0,0,1
90243,26004,0.4984315037334507,0,-0.8557209918133569,4,5,5,5,4,4,4,4,5,1,3,4,5,4,-0.7298492686649699,1,0,0,1
121738,10830,-0.2300105544604624,2,-1.3185690542539084,2,2,2,4,4,2,4,4,3,3,5,4,5,4,-0.2018238070392225,0,1,0,0
109381,20045,-1.1515808545526751,0,-0.2636575244274402,3,3,3,3,3,3,3,3,3,4,2,2,2,3,1.795506867990186,0,1,0,0
95181,13339,-0.2300105544604624,2,1.7096257674050892,2,4,2,2,4,4,2,4,4,4,4,1,4,2,-0.7298492686649699,1,0,0,1
29209,69727,1.363707633895261,0,0.5707779938418753,4,5,5,2,3,4,4,3,3,5,3,3,3,3,-0.7298492686649699,0,0,1,0
35916,125933,0.1667829885755603,0,-0.0639696433939395,1,2,0,4,3,0,3,3,3,2,4,2,3,3,1.7388930730683327,1,0,1,0
115271,116534,-0.6914056986124645,0,-0.8724397398929602,1,5,2,3,1,2,1,1,4,2,3,5,1,1,-0.7298492686649699,1,0,1,0
47736,38517,-0.8887542315728034,2,1.3617835715871784,1,3,3,3,1,1,1,1,1,4,2,3,2,1,1.795506867990186,1,0,0,0
8276,107734,1.8977820570897124,0,-0.8976665615422893,0,4,0,4,5,5,4,3,3,0,3,3,3,4,-0.7298492686649699,0,0,1,1
38012,43079,0.4984315037334507,0,-1.218906138344274,4,4,4,4,5,4,3,5,2,5,3,1,4,5,-0.7298492686649699,1,0,1,1
49838,59749,-0.9544920321499282,2,-0.0120369663574553,4,0,4,3,3,4,3,3,5,2,5,4,4,3,0.9907327016678182,1,1,0,1
124826,35519,0.8307836450921969,0,0.177571190672028,3,5,2,4,2,2,2,3,2,5,4,2,5,2,2.00244319268874,1,0,1,0
36211,64884,0.5648504827397484,2,-1.379947372399516,1,1,1,1,5,5,4,5,5,5,5,4,5,5,-0.7298492686649699,1,0,0,1
41776,116844,-0.6914056986124645,2,-0.9744181948773838,2,4,2,3,4,2,4,4,1,1,4,2,4,4,-0.5419590692304329,0,0,1,0
120637,6405,-0.1639735776867133,0,-1.3256081896912628,4,0,4,3,5,4,5,5,4,3,4,3,5,5,-0.7298492686649699,0,0,1,1
25422,35941,-1.414098755399367,1,1.2631625839811609,1,5,1,1,2,1,2,2,3,5,3,3,4,2,-0.7298492686649699,1,0,1,0
50485,115250,-0.0979006717081511,2,-1.1349911108875816,4,1,1,1,2,3,3,4,4,4,4,4,4,2,0.4656072091311669,1,0,0,0
96982,101494,1.4971281596740271,2,-1.026479154504095,0,0,0,1,4,5,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
86726,105885,-0.0317896411453543,2,-1.1642807788457017,4,4,4,4,2,4,4,4,4,4,4,5,4,4,1.7275884592268087,1,0,0,1
101463,22615,-0.8887542315728034,0,-1.3021879944595078,5,4,5,1,5,5,5,5,5,4,5,5,4,5,1.9643015347239208,0,0,1,1
61082,47282,0.5648504827397484,2,-0.6397229050140109,5,5,5,5,3,5,1,5,5,5,5,5,5,2,-0.7298492686649699,0,0,0,1
19292,51033,-0.6914056986124645,0,-1.2028997335547158,0,3,0,4,1,0,1,1,3,4,3,4,4,1,-0.7298492686649699,0,0,1,1
61099,82491,-0.6255749137523153,0,-0.7268301649630344,3,4,4,4,3,3,3,3,2,3,3,1,3,3,-0.7298492686649699,1,0,0,0
109374,53036,1.030477750054024,2,0.3795156677065956,1,1,1,1,3,4,3,1,1,1,1,3,1,2,-0.7298492686649699,1,0,0,0
117776,8177,0.6312962199425015,0,-1.537080020932063,2,4,4,4,2,2,2,2,1,4,3,2,4,2,-0.7298492686649699,1,0,0,0
35460,65685,0.1667829885755603,0,0.0340834594265943,2,2,2,4,1,2,1,1,4,5,3,4,4,1,1.8248368468813885,1,0,1,0
100814,6035,0.3656786020597645,0,0.1949499351404134,3,3,3,3,2,4,4,3,3,3,3,3,3,4,-0.7298492686649699,0,0,0,0
45812,5777,0.5648504827397484,2,-1.1869542817783876,1,1,1,1,5,4,5,5,5,5,5,5,5,4,-0.7298492686649699,0,0,0,1
96810,1319,0.8973264600105243,2,1.5360755999582072,4,4,4,4,3,4,4,4,4,4,4,4,4,4,-0.7298492686649699,1,0,0,1
87895,120251,-2.003801733464272,0,0.5245123514809652,4,5,4,3,3,4,5,3,3,5,3,3,5,3,-0.7298492686649699,1,0,1,0
60404,82619,-0.6914056986124645,0,-0.6475428876388893,1,4,1,4,2,1,2,2,1,4,5,2,5,2,-0.7298492686649699,1,0,1,0
42278,129695,-0.8887542315728034,0,-0.8101532043699071,3,3,4,3,4,4,4,4,4,1,3,4,3,4,-0.7298492686649699,1,1,0,0
93545,40868,-0.2300105544604624,0,-0.5285528501610136,2,4,3,3,4,3,4,4,4,4,4,1,4,4,-0.3661370284494801,0,0,1,0
104138,89086,-2.069251229125417,0,1.106314753937335,2,3,3,3,4,2,4,4,4,3,3,3,3,4,1.499615116296784,0,1,0,0
111875,52189,0.0343618221342501,0,-1.214326659523886,2,0,2,4,5,2,5,5,4,3,5,4,5,5,-0.7298492686649699,1,1,0,0
116850,3877,-0.1639735776867133,2,1.8119007700895364,2,2,2,2,3,5,5,5,5,5,5,3,5,4,-0.7298492686649699,0,0,0,1
43483,50066,0.1667829885755603,0,-0.8640704539677705,2,4,4,4,3,3,4,2,2,2,2,2,2,1,-0.7298492686649699,0,0,0,0
29996,106377,0.7642637550999931,0,-0.3749001333609341,3,2,2,2,1,3,3,3,3,3,3,4,3,3,0.9907327016678182,0,0,0,0
22028,28864,-0.3619843477430736,2,-0.3343429401403294,3,3,2,3,1,4,3,5,5,5,5,2,5,5,-0.7298492686649699,1,0,0,1
47265,59996,0.1667829885755603,0,0.2303889062625462,1,3,1,4,5,1,2,5,3,5,3,4,3,5,-0.3661370284494801,1,0,1,0
16783,50493,-0.2960135592285552,0,-1.5740899869499492,0,5,0,2,3,0,3,3,2,3,3,2,2,3,1.9319980415962448,1,0,1,1
112012,125849,-1.3484962161230951,2,0.1572637442823886,4,4,4,4,4,4,4,4,4,2,4,5,4,4,-0.7298492686649699,0,0,0,1
109446,126608,0.6312962199425015,0,0.5365134823721535,0,2,0,4,2,0,4,2,4,1,4,3,4,2,-0.7298492686649699,1,0,1,1
38318,54482,0.697767641052041,0,0.032614001349311,3,4,4,4,3,3,3,3,2,3,1,2,2,3,-0.7298492686649699,1,0,0,0
55319,37176,1.830967857314928,0,0.20157943896288,4,3,4,4,4,4,4,4,3,4,4,2,3,4,-0.7298492686649699,1,0,1,0
66983,16472,-1.4796841722063308,1,-0.6455860390932057,3,2,2,2,3,4,5,3,1,3,1,2,2,3,1.4440058449418929,1,0,0,1
41308,57558,-0.7572119011563379,2,0.7684100038383047,3,3,3,3,5,5,5,5,3,5,5,4,5,5,-0.5419590692304329,0,0,0,1
10657,72436,-0.8229944565168262,2,0.2973848277532456,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0.2274241812959964,1,1,0,0
30415,113211,1.7641685867713024,2,-0.8934496976515475,1,2,2,5,2,1,2,2,4,3,4,5,5,2,-0.7298492686649699,1,1,0,0
17819,114759,0.8307836450921969,2,1.6001355132386486,2,2,2,2,2,4,5,5,5,5,5,4,5,3,1.413053286982947,1,0,0,1
60385,95041,-1.4796841722063308,0,-1.2649746806652478,3,4,3,3,4,3,1,4,3,3,5,5,4,4,-0.7298492686649699,1,0,1,0
97125,58795,-0.6255749137523153,0,0.1559001945452435,4,1,1,1,4,4,4,4,2,2,5,2,2,4,0.5717532519075998,0,0,0,1
78824,8861,0.4984315037334507,2,-0.6260854883744006,5,5,5,5,2,4,4,3,3,3,3,4,3,5,0.4656072091311669,1,0,0,1
119172,51942,0.9638914079286166,0,-1.0221134351063237,5,2,4,2,5,5,5,5,3,4,3,3,3,5,-0.7298492686649699,1,0,0,1
45823,15167,-1.0202086092434266,0,-0.8453120380499137,4,5,5,5,4,4,4,4,5,4,1,1,3,4,1.7597559660002415,0,0,0,1
18260,61736,2.3658728183898377,2,1.6785868164851767,3,3,3,3,4,4,3,4,4,4,3,2,4,4,1.7030151289062212,0,0,0,0
125610,110173,-1.2172377959228748,0,-0.0317268494961732,3,3,3,3,3,3,3,3,3,3,4,5,4,3,-0.7298492686649699,0,0,1,0
94844,108349,-0.4938354635799624,0,0.8846852057681904,2,2,2,2,2,2,2,2,4,1,2,2,4,2,0.35098690532699,1,0,0,0
117692,88376,-0.6255749137523153,2,-0.98088672388263,1,2,4,4,1,1,1,1,1,1,3,2,4,1,-0.7298492686649699,0,0,0,0
53830,27622,-1.1515808545526751,1,-0.5004773749151067,5,1,3,1,5,5,3,5,4,4,1,3,2,5,-0.7298492686649699,0,0,0,1
123601,23274,1.363707633895261,2,-0.4342274645886002,2,4,2,4,4,5,5,4,4,2,1,4,4,3,-0.7298492686649699,1,0,1,0
103685,116480,0.1667829885755603,0,-0.9679608321009656,1,5,1,5,5,1,5,5,3,4,5,3,5,5,-0.7298492686649699,1,0,1,0
26146,30456,0.4320404515277272,0,0.1269848460966471,3,4,3,4,1,3,1,1,3,3,5,4,5,1,-0.7298492686649699,1,0,1,0
29042,129551,1.4304092236853234,2,1.0784571542965395,3,3,3,3,5,3,4,3,3,3,3,3,3,4,-0.2018238070392225,0,0,0,0
3986,55390,-0.5597185348102248,0,-0.8808288517161214,4,5,4,1,1,4,1,1,4,2,5,3,5,1,-0.7298492686649699,0,0,1,0
122764,36536,-1.0202086092434266,0,0.3875268418147091,2,2,2,4,5,2,5,5,5,5,2,4,4,5,-0.7298492686649699,1,1,0,0
4160,113752,0.4320404515277272,0,-1.271927900391174,2,4,2,1,1,2,4,1,5,3,4,4,5,1,1.6095462895482284,1,0,1,0
40152,23782,-0.5597185348102248,2,1.4669849961109085,5,5,5,5,5,5,5,5,5,3,2,5,4,5,-0.7298492686649699,0,0,0,1
90718,85568,1.030477750054024,2,1.3310308819188112,5,4,5,5,2,5,4,4,4,4,4,5,4,4,-0.7298492686649699,1,0,0,1
47480,94936,-0.5597185348102248,2,-1.0836854923605803,4,4,4,4,4,4,4,4,5,1,3,2,4,4,-0.5419590692304329,1,0,0,1
69336,80703,0.1667829885755603,0,-0.0439462868092906,2,5,2,4,3,5,4,3,3,2,1,4,3,3,-0.7298492686649699,0,0,1,0
45281,23165,-0.2300105544604624,0,-1.1260211709042898,5,2,5,2,2,5,2,2,4,5,2,2,2,2,-0.7298492686649699,0,0,1,1
1996,86226,-0.8229944565168262,0,-1.0025291434207488,2,0,2,1,2,2,2,2,2,4,2,4,2,2,-0.7298492686649699,0,1,0,0
110172,122887,0.6312962199425015,2,-1.2951862195503394,5,5,5,3,4,5,4,4,5,5,4,4,4,4,0.0944360191597476,1,1,0,1
6493,50570,0.6312962199425015,0,-1.626375914258004,4,3,4,4,1,4,4,3,3,4,3,1,3,3,1.3797238194283887,0,0,1,0
31860,26491,-0.8229944565168262,2,1.6556339585541573,4,4,4,4,4,4,4,4,5,1,3,2,5,4,-0.7298492686649699,1,0,0,1
20250,21281,0.1005534721905922,0,-0.4726792205003144,5,3,3,3,5,5,5,5,1,2,1,3,5,5,-0.5419590692304329,0,0,0,1
16598,76188,-0.5597185348102248,2,1.2836403810600063,4,4,4,4,5,5,5,5,5,4,5,4,4,5,-0.7298492686649699,1,0,0,1
29013,79530,-1.0202086092434266,0,-0.3082429027382227,3,3,3,2,1,3,1,1,2,2,2,4,2,1,-0.3661370284494801,0,1,0,0
76328,87932,-0.8887542315728034,2,-0.5455313009966647,3,3,3,3,3,3,3,3,2,5,3,3,3,3,1.3797238194283887,1,0,0,0
10598,60720,-0.2960135592285552,0,0.9166142989001164,2,3,3,3,2,2,2,2,2,2,3,4,5,2,1.499615116296784,1,0,0,1
70708,12358,0.1005534721905922,2,1.714545919536565,2,2,2,2,3,2,2,5,5,5,3,2,5,2,-0.3661370284494801,0,0,0,1
31785,81196,0.1005534721905922,2,0.621607397084577,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0.35098690532699,0,0,0,1
8212,94299,-0.6255749137523153,2,-1.0748298704882209,0,0,0,2,3,4,4,3,4,3,4,4,5,3,1.4440058449418929,1,0,0,1
72224,102322,0.4984315037334507,2,1.6980535004260842,2,2,2,2,3,4,4,4,4,4,4,5,4,3,-0.7298492686649699,0,0,0,1
76766,74462,-0.2300105544604624,2,0.6325861136002736,2,3,3,4,1,3,1,1,5,3,4,4,5,1,0.8438074606772864,1,1,0,0
4904,49727,0.8307836450921969,0,-1.379947372399516,3,5,5,5,3,3,3,3,1,1,3,2,4,3,1.7156449558221845,1,0,0,0
60735,83103,-0.4938354635799624,0,0.3047550110319926,4,4,4,3,3,4,3,3,3,5,3,5,4,3,-0.7298492686649699,1,0,1,0
94341,12917,0.2993473541333881,2,-0.4342274645886002,1,1,1,1,4,4,1,5,5,5,5,5,5,4,-0.7298492686649699,0,0,0,1
13368,93251,-0.4938354635799624,2,0.3679688105781761,1,1,1,1,1,1,1,1,1,4,3,2,3,1,1.1677987195822834,1,0,0,0
64093,30640,-1.0859046644234112,0,-0.6377709973890177,3,3,3,3,4,3,4,4,4,2,3,2,2,4,-0.7298492686649699,0,1,0,0
125480,100485,-0.6914056986124645,2,-0.5474239621369432,3,3,3,3,3,3,3,3,1,4,4,3,4,3,-0.7298492686649699,0,0,0,0
71644,116933,0.697767641052041,2,1.2199229604692308,5,5,5,5,2,4,5,4,4,5,4,3,4,3,-0.3661370284494801,1,0,0,1
50589,107525,0.5648504827397484,0,-0.0999016587006665,5,4,5,3,5,4,4,1,1,5,1,3,1,4,0.9907327016678182,0,0,1,1
50955,28648,-0.2960135592285552,0,1.3051822804570434,3,5,3,3,5,3,2,5,3,2,3,5,5,5,-0.7298492686649699,1,0,1,0
2842,90987,-1.2172377959228748,0,-0.5455313009966647,2,3,3,3,2,2,1,2,3,3,3,3,3,2,-0.7298492686649699,1,0,0,0
106307,63567,-0.8229944565168262,2,0.0961172607943535,4,4,4,5,5,4,5,5,5,5,3,3,5,5,-0.7298492686649699,0,1,0,1
106641,122000,-0.8229944565168262,2,-1.5248057766185492,4,4,4,2,5,4,5,5,3,3,5,3,5,5,-0.7298492686649699,1,1,0,1
121828,63242,0.9638914079286166,2,1.6839936269284008,4,4,4,4,2,4,4,5,5,5,5,4,5,3,-0.3661370284494801,0,0,0,1
43680,122070,-0.5597185348102248,0,-1.5248057766185492,5,1,1,1,5,5,5,5,2,5,1,3,2,5,-0.5419590692304329,0,0,0,1
76440,65996,1.230358446402986,2,0.5444412294051593,3,3,3,3,2,5,5,5,5,5,5,4,5,5,-0.7298492686649699,1,0,0,1
20298,40407,0.697767641052041,2,1.8524762116610172,1,1,5,1,1,5,2,4,4,4,5,3,4,4,-0.7298492686649699,0,0,0,1
1058,13199,1.9646108475406685,0,-0.868252618825961,1,4,1,3,1,1,4,4,2,3,4,4,4,4,2.0010982374847823,0,0,1,0
87980,72087,-0.6255749137523153,0,1.3479166408955108,2,3,2,2,3,2,5,3,1,3,3,4,2,3,0.920445786341287,0,0,1,0
33099,88424,1.6973846001810804,0,-0.98088672388263,4,1,1,1,5,3,3,4,4,4,4,3,4,4,1.569868175921864,0,0,0,0
24635,116787,-0.7572119011563379,1,-1.0330370446610269,4,4,4,3,1,4,2,1,3,5,3,1,3,1,0.5717532519075998,1,0,1,0
127351,62824,-0.7572119011563379,0,1.3479166408955108,4,2,3,2,3,4,4,4,2,1,3,4,1,4,-0.2018238070392225,1,0,1,0
3244,106444,1.0970847955459035,0,0.2225900000606323,2,3,2,3,4,2,4,4,3,3,3,1,4,4,1.5246340384378716,1,0,1,0
100490,122758,1.4304092236853234,0,-0.416107960862788,1,4,1,4,3,1,3,3,3,5,4,5,5,3,-0.7298492686649699,1,0,1,0
60059,120095,0.1005534721905922,2,0.7514216327415802,3,3,4,3,3,5,5,4,4,4,4,5,4,5,-0.7298492686649699,1,0,0,1
118066,23780,0.3656786020597645,0,-0.8287221219324156,2,4,2,4,5,2,1,5,5,3,3,3,4,5,-0.7298492686649699,0,1,0,0
83530,113952,0.2330482481063716,2,0.8687218999491259,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0.0944360191597476,0,0,0,1
93445,4157,1.230358446402986,0,-0.8432339634874015,5,5,5,3,3,5,4,2,2,5,2,4,2,5,-0.7298492686649699,0,0,1,1
6697,127765,1.8977820570897124,0,-1.2280800260743356,3,0,3,1,5,5,4,4,4,3,4,4,4,5,1.7388930730683327,0,0,1,0
121569,23686,0.697767641052041,0,-1.66658254561938,4,1,1,1,4,4,4,4,1,1,3,1,4,4,-0.7298492686649699,1,0,0,0
22749,14112,-0.0979006717081511,1,-0.9701120457216376,5,4,4,4,5,5,5,5,4,3,5,4,5,5,-0.7298492686649699,0,0,0,1
11031,123367,-0.6255749137523153,2,0.7827610134617319,1,1,1,1,3,4,3,3,4,5,5,3,5,3,-0.5419590692304329,1,0,0,1
80989,36498,0.4984315037334507,0,0.3737573158086739,4,3,3,3,1,2,4,4,4,4,4,5,4,5,-0.7298492686649699,0,0,0,1
105438,26308,0.1005534721905922,0,1.133459467923502,4,2,2,2,4,4,4,4,3,1,3,1,5,4,1.217322124444035,1,0,0,1
32573,42864,0.0343618221342501,2,1.407165398253346,5,5,4,5,5,5,5,3,3,4,5,5,3,5,1.999260075189271,1,0,0,1
